excerpt	label
"Rabbit owned a big farm with lots of vegetables and fruit. Even though Rabbit shared generously with his friend, Anansi was unhappy and jealous. 
So, Anansi thought of a clever plan to take over Rabbit's farm. Soon Rabbit was left poor and homeless. Anansi was the proud owner of all Rabbit's land, vegetables, and fruit. 
Anansi went to the market to sell his fruit and vegetables. He made so much money that he filled a big basket with it! With some of the money, he bought maize for his family, and put it on top of the money in the basket. 
Anansi happily headed home with his basket on his head, singing. He was thinking about all the things he was going to buy with his money.  
On the way it started to drizzle. Soon the drizzle turned into a heavy downpour. Anansi the Spider left his basket on the side of the road to shelter under a tree. But from there he kept a close watch on his precious basket. 
It started to rain even more heavily, and Anansi was getting cold and wet. So, he ran into a hole."	0.975200134
"A DNA construct is an artificially constructed segment of nucleic acid which is going to be 'transplanted' into a target tissue or cell.
It often contains a DNA insert, which contains the gene sequence encoding a protein of interest. The DNA insert has been subcloned into a molecular biology vector.
A DNA construct may express wildtype protein, or prevent the expression of certain genes by expressing competitors or inhibitors. It may express mutant proteins, such as deletion mutations or missense mutations. A DNA construct is often used in molecular biology to analyze macromolecules such as proteins or RNA in more detail.
A molecular biology vector is a DNA molecule used as a vehicle to transfer foreign genetic material into another cell.
The main types of vectors are plasmids, bacteriophages and other viruses, and artificial chromosomes. Common to all engineered vectors are an origin of replication, a multicloning site, and a selectable marker."	-2.808524781
"On Feb. 4, 1917, an assembly composed of 200 Belgians speaking the Flemish language met and voted for the creation of a ""Council of Flanders."" On March 3, this body sent a deputation to Berlin, and the Chancellor announced to it that ""the policy tending toward the administrative separation would be pursued with all the vigor possible during the occupation,"" and that ""during the negotiations and after the conclusion of peace the empire would not cease to watch over the development of the Flemish race."" The German decrees dividing Belgium into two administrative regions followed close upon these declarations, (March 21, 1917). At the end of 1917 the German authorities believed that the moment had come to consummate the enterprise by completing the administrative separation with a political separation. Thus the end would be attained: Belgium would be dismembered; one part of the country would fall under vassalage to Germany, and, in case there were no annexation, would become in a way a sphere of influence for the empire. The intrigues of the ""Council of Flanders"" are merely a comedy intended to mask this policy. The policy rests upon a clever juggling with the question of languages."	-2.853298148
Crystals of this are included in the denser rock in great abundance; they are very small, seldom over a few lines in diameter, of an iron black color, of a regular octahedral form; sometimes large crystals may be found in place or in the disintegrated loose rock. I have seen them a half inch in diameter, and a half dozen in a small mass, thus forming an excellent cabinet specimen. By finding out by observation where they are the thickest in the rock, and cutting in at this point, more or less fine crystals may be obtained. This is readily found where they are so very abundant, near the equidistant points of the walk, that no difficulty should be encountered in so doing. These characteristics are interesting, and if large specimens cannot be obtained, any quantity of the small crystals may be split out, and, as a group, used for a representative at least. Before the blowpipe it is infusible, but if powdered, it slowly dissolves in the molten borax bead and yields a beautiful green globule. The specific gravity, which is generally unattainable, is about 4.5, and hardness 5 to 6.	-2.815430619
In the five-barrel gun the cartridge feeder contains 100 cartridges, in five Vertical rows of 20 cartridges each, and these are kept supplied, when firing, from supplementary holders. One image shows the portable rest manufactured by the Gardner Gun Company. It consists of two wrought iron tubes, placed at right angles to each other; the front bar can be easily unlocked, and placed in line with the trail bar, from which project two arms, each provided with a screw that serves for the lateral adjustment of the gun. These screws are so arranged as to allow for an oscillating motion of the gun through any distance up to 15 deg. The tripod mounting, used for naval as well as land purposes which illustrates the two barrel gun complete. The five barrel gun is shown mounted on a similar tripod. The length of this weapon over all is 53.5 inches, the barrels (Henry system) are 33 inches long, with seven grooves of a uniform twist of one turn in 22 inches.	-2.585908359
"In geology, a pluton is a body of intrusive igneous rock (called a plutonic rock) that is crystallized from magma slowly cooling below the surface of the Earth. Plutons include batholiths, stocks, dikes, sills, laccoliths, lopoliths, and other igneous bodies. In practice, ""pluton"" usually refers to a distinctive mass of igneous rock, typically several kilometers in dimension, without a tabular shape like those of dikes and sills. Batholiths commonly are aggregations of plutons. Examples of plutons include Denali, Cuillin, Cardinal Peak, Mount Kinabalu and Stone Mountain.
The most common rock types in plutons are granite, granodiorite, tonalite, monzonite, and quartz diorite. Generally light colored, coarse-grained plutons of these compositions are referred to as granitoids. The term originated from Pluto, the classical god of the underworld. The use of the name and concept goes back to the beginnings of the science of geology in the late 18th century and the then hotly debated theories of plutonism (or vulcanism), and neptunism regarding the origin of basalt."	-2.516032203
"Yet the promises of Eleonora were not forgotten; for I heard the sounds of the swinging of the censers of the angels; and streams of a holy perfume floated ever and ever about the valley; and at lone hours, when my heart beat heavily, the winds that bathed my brow came unto me laden with soft sighs; and indistinct murmurs filled often the night air, and once— oh, but once only! I was awakened from a slumber, like the slumber of death, by the pressing of spiritual lips upon my own. But the void within my heart refused, even thus, to be filled. I longed for the love which had before filled it to overflowing. At length the valley pained me through its memories of Eleonora, and I left it forever for the vanities and the turbulent triumphs of the world.
I found myself within a strange city, where all things might have served to blot from recollection the sweet dreams I had dreamed so long in the Valley of the Many-Colored Grass. The pomps and pageantries of a stately court, and the mad clangor of arms, and the radiant loveliness of women, bewildered and intoxicated my brain."	-2.709285623
"As they rounded the spur of rocks which had made the watch-tower of the sentinel, the full scene burst upon their eyes. There was a wide, sweet space in the valley, made as if for the very purpose of the great rendezvous. A flat of green cottonwoods adjoined the river-bank. ""Benches,"" or natural terraces, of sweet grass rose along the hillside a half-mile away. Hundreds of horses, picketed or hobbled, grazed here and there. Others, favorite steeds of their masters, stood tied at the doors of lodges, in front of which rose long, tufted spears, in the heraldry of that land insignia of their owner's rank. Teepees, a hundred and twoscore, skin tents of the tribes and homes also of the whites, were grouped irregularly over a space of more than half a mile. At the doors of many of these, silent Native Americans sat and smoked. In the wide interspaces of the village were many men, some of them dressed in brown buckskins, others clad more gaudily. These passed to and fro, some on foot, others riding furiously. Animation was in all the air."	-1.382536058
"""Hey, I'm Ashley,"" said a dark-haired girl at the locker next to hers removing her backpack from her shoulders. ""You new here?""
Yes, Nothukula wanted to say. But not just to Freedman High School, she was also new to the country. She had arrived in the summer from Zimbabwe.
""Can you speak English?"" Ashley asked. Nothukula stared at her. It wasn't that she didn't understand English. They had spoken it at school back home, and then there were the American soap operas that she loved to watch. ""Are you new?"" Ashley spoke loudly and slowly, like Nothukula had trouble hearing. She was still standing there, staring at Nothukula, as if tapping the glass of a fish tank, waiting for any reaction. It made Nothukula nervous, stiffening her tongue. With each wordless second that passed, she felt more pressure to make up for the awkwardness, say the right thing to Ashley and ensure it came out perfectly. She opened her mouth, but not a single thing came out.
Rolling her eyes, Ashley looked away, checking her face in a compact mirror and calling after one of her friends. Nothukula just stood there, like a deer in headlights."	1.070987536
"The wind was full on the Seabird's beam as she entered the broken water. Here and there the dark heads of the rocks showed above the water. These were easy enough to avoid, the danger lay in those hidden beneath its surface, and whose position was indicated only by the occasional break of a sea as it passed over them. Every time the Seabird sank on a wave those on board involuntarily held their breath, but the water here was comparatively smooth, the sea having spent its first force upon the outer reef. With a wave of his hand Tom directed the helmsman as to his course, and the little yacht was admirably handled through the dangers.
""I begin to think we shall do it,"" Tom said to Jack Harvey, who was standing close to him. ""Another five minutes and we shall be within reach of her.""
It could be seen now that there was a group of people clustered in the bow of the wreck. Two or three light lines were coiled in readiness for throwing."	-1.154604142
"Functional programming looks at programming like a function in mathematics. The program receives input, together with some information, and uses this information to create output. It will not have a state in between, and it will also not change things that are not related to the computation.
Procedural programs specify or describe sets of steps or state changes.
Stack based languages look at some of the program's memory like a stack of cards. There are very few things that can be done with a stack. A data item can be put on the top of the stack. This operation is generally called ""push"". A data item can be removed from the top of the stack. This is called a ""pop"". You can look at the item at the top of the stack without removing it. This is called a ""peek"". If a program is written as ""push 5; push 3; add; pop;"" it will put 5 on the top of the stack, put 3 on top of the 5, add the top two values (3 + 5 = 8), replace the 3 and 5 with the 8, and print the top."	-2.337027798
