excerpt	label
As an adult, I might learn new actions by taking a dance class or trying out a sport I have never done before. Learning new actions is not unusual, but for most people, their day-to-day actions are not so different from what they have done in the past. On the other hand, babies are constantly learning new things. They are discovering new objects, learning to move in new ways, and playing with new toys. You probably do not remember, but when you were a baby, you started out able to move your hands and arms but did not have much control over how you reached for new toys and played with them. Within the first year of life, babies are learning how to do lots of things themselves, but they are also figuring out how and why other people do things.	1.024258258
"Jimmy's papa has about a hundred horses, as many cows, and a great many hundred sheep. He does not keep them in barns, or feed them with hay, but they roam over the hills, and feed on grass both in winter and summer.
Mr. Mason's house is five miles from any neighbor, and fifteen miles from town. There is no garden or fence round it, and there are no trees to be seen anywhere near. But there are wild flowers in abundance. One of them is a species of cactus. It bears beautiful yellow blossoms in summer, after which comes the fruit, a prickly pear, not good to eat. Another kind of cactus has crimson and scarlet blossoms, but no prickly pears.
Both of these plants are covered with sharp thorns and prickles. Jimmy thinks the blossoms are pretty; but he does not like to pick them."	0.940750978
"A ""pet rock"" was a collectible item that became wildly popular in the United States in the 1970s. Gary Dahl was the inventor of the pet rock; he was sitting in a bar in California in 1975, listening to his friends discuss the needs and annoyances of their pets. In response, he conceived the idea of a pet rock, which the owner would not have to bathe, groom, walk, or feed; the pet rocks could never become sick or be disobedient. Dahl joked that this would make them ""perfect pets.""
Although he was merely making a joke at first, Dahl eventually began to take the idea of the pet rock seriously. He actually packaged pet rocks and sold them for almost $17 by today's standards. He even wrote a 32-page instruction manual about caring for them, which spoke of the rock as if it was an actual pet. The manual described in detail how to discipline the rock, teach it simple commands, and potty train it. Obviously, the instructions were highly ironic and humorous in tone, like the product itself. The rocks were ordinary gray stones, but they were marketed and sold as if they were actual animals."	0.979971046
"The city of Florence is really where the Renaissance began. In those days, Italy was not one single country. It was lots of little states, all governed in different ways and all fighting or making allies with each other all the time.
Rome was politically powerful because Rome had the Pope, the person in control of the Roman Catholic Church. Because of his very great importance as a spiritual leader, most people and most cities did not want to argue with the Pope, whichever Pope he might be. Because a new pope was elected when the old one died, everyone who was rich and powerful was always hoping it might be a member of their family. It was always a good idea to have several young men in the family trained as priests, just in case. It was also a good idea to be good friends with other rich families. One way to do this was to have lots of daughters and get them to marry rich powerful men from different cities. This was the way that politics worked."	0.844974076
"Once upon a time, Lion was the strongest and most feared of all the animals. He would catch other animals and eat them. But one morning while he was looking for his breakfast, he got caught in a hunter's trap. 
Lion gave his loudest roar. He pulled and pulled to free himself from the trap. The trap got tighter and tighter around his leg every time he pulled. Lion grew tired and he felt more pain in his leg. Finally, he gave up. 
Days went past as Lion lay baking in the sun. He was hungry and thirsty and there was nobody to save him. He became weaker and weaker. ""I am going to die of hunger and thirst in this trap,"" he thought to himself. 
One morning, Lion heard a sound coming from the nearby bushes. He listened and looked closer. He saw Warthog walking with his family, talking and laughing. The warthogs were going to the river to drink water and play in the mud before the sun got too hot. 
""Warthog! Please help me! Warthog!"" cried Lion. ""Please set me free from this trap,"" he pleaded. ""Never,"" said Warthog. ""You are a cruel animal."""	1.120176184
"I had now seen all the birds, but none of them were as fine as the blackbirds. I did not want to be like any of these birds; I longed to be a blackbird, a real blackbird. That was not possible. So I made up my mind to be content with my lot, as I had the heart of a blackbird even if I were not black.
A great flock of blackbirds lived on the edge of a cornfield. I went to them and asked them to let me be their helper.
""I am only a white blackbird,"" I said, ""but I have the heart of a true blackbird.""
They let me stay. I waited on them early and late, bringing straw to make nests and tender little worms for the baby blackbirds. The old birds were kind to me, and I began to be happy.
Hard work did me good. I soon grew strong, and when the crows tried to drive us away, I led the blackbirds to victory. My sight was keen, and I was the first to find out that the scarecrow was not a man. I caught more worms, too, than any of the blackbirds."	0.474791758
"My father went once upon a time about the country, in the idle season, seeing if he could make a penny at all by cutting hair or setting rashurs or pen-knives, or any other job that would fall in his way.
Weel an' good—he was one day walking alone in the mountains of Kerry, without a ha'p'ny in his pocket (for though he traveled afoot, it cost him more than he earned), an' knowing there was but little love for a County Limerick man in the place where he was, an' being half perished with the hunger, an' evening drawing nigh, he didn't know well what to do with himself till morning.
Very good—he went along the wild road; an' if he did, he soon sees a farmhouse at a little distance o' one side—a snug-looking place, with the smoke curling up out of the chimney, an' all tokens of good living inside. Well, some people would live where a fox would starve."	-2.542632398
"The instrument consists of two permanent horseshoe magnets, fixed parallel with each other and an inch apart. A very thin spool or bobbin of insulated wire is suspended, like the pendulum of a clock, between these permanent magnets, in such a manner that the bobbin hangs just in front of the four poles. A counterpoise is fixed at the top of the pendulum bar, which permits the adjusting of the antagonistic forces represented by the action of the swinging bobbin, and two springs, which are insulated from the mass, and which form one electrode of the local or annunciator circuit, while the pendulum bar forms the other.
It will be easily understood that as the bobbin hangs freely in the center of a very strong magnetic field (formed by the four poles of the two permanent magnets), the slightest current sent through the bobbin will cause the bobbin to be attracted from one direction, while it will be repelled from the other, according to the polarity of the current transmitted."	-1.82895049
"Abel had no driver for his new cart. He said to his sister Meri, ""I want a driver for my cart. Please give me your doll. She can sit in the cart."" But Meri said, ""No, I want my doll."" When Meri would not let him take the doll, Abel was very angry. He grabbed the doll and pulled her. Meri pulled the doll's other arm. Abel pulled and Meri pulled. The doll's arm came off! Meri cried and ran to her mother. ""Look Mother,"" she said, ""Abel pulled my doll's arm and it came off. He wanted my doll to sit in his new cart, but I wanted to play with her."" Her mother said, ""Abel did not behave well."" Mother thought about how to teach her son not to touch his sister's toys. She had an idea. She went to her friend who was a doctor and she asked, ""I want you to help me please."" The doctor replied, ""How can I help, my friend?"" Mother answered, ""My son Abel is behaving badly these days. He pulled the arm off his sister's doll. He must not do that."	0.624679088
In January and February, Sun woke up early every day and shone strongly. All crops and grass dried up. People were thirsty. Animals had no water. Every place was very hot. People looked for small rivers for swimming. In March, Rain suddenly started pouring. It rained in the morning. It rained in the afternoon. It rained in the evening and night. Everything was wet. Then the weather became cold. People had to cover themselves with long jackets and big hats. Everything was muddy. The farmers got excited. They planted a lot of crops for food. They hoped that the crops would grow quickly once the rain stopped. After some time, everybody was fed up with Rain. Animals from the bush and forest looked for safer places on dry land. Finally, Sun came but was very weak. The weather became colder. No one liked the weather. People asked each other about Sun and Rain. They wanted to know who is more powerful. What do you think? Who is more powerful? Sun or Rain?	-0.244359685
