excerpt	label
"The province of Minas Geraes ocupies a vast extent in the empire of Brazil, its superficies being about 900,000 square kilometers, representing nearly a third of the total surface.
The population is relatively small and is disseminated throughout a much broken country, where the means of communication are very few. So it is necessary to succeed in producing what iron is needed by means that are simple and that require but quickly erected works built of such material as may be at hand. The iron ore is found in very great abundance in this region and is very easily mined.
In the center of a mass of quartzites that seem to constitute the upper level of the eruptive grounds of the province, there are found strata of an ore of iron designated as itabirite--a mixture of oxide of iron and quartz. These strata are of great thickness, and have numerous outcrops that permit of their being worked by quarrying.
These itabirites present themselves under two very distinct aspects and offer a certain difference in their composition."	-3.052081257
"Outer space has very low density and pressure, and is the closest physical approximation of a perfect vacuum. But no vacuum is truly perfect, not even in interstellar space, where there are still a few hydrogen atoms per cubic meter.
Stars, planets, and moons keep their atmospheres by gravitational attraction, and as such, atmospheres have no clearly delineated boundary: the density of atmospheric gas simply decreases with distance from the object. The Earth's atmospheric pressure drops to about 3.2×10-2 Pa at 100 kilometres (62 mi) of altitude, the Kármán line, which is a common definition of the boundary with outer space. Beyond this line, isotropic gas pressure rapidly becomes insignificant when compared to radiation pressure from the Sun and the dynamic pressure of the solar winds, so the definition of pressure becomes difficult to interpret. The thermosphere in this range has large gradients of pressure, temperature and composition, and varies greatly due to space weather. Astrophysicists prefer to use number density to describe these environments, in units of particles per cubic centimetre."	-3.051524528
"A painful and ghastly spectacle has just risen before my eyes. I tore down the curtain which concealed mankind's corruption. This word in my mouth is at least secure from the suspicion that it contains a moral charge against mankind. It is—I would fain emphasise this again—free from moralic acid: to such an extent is this so, that I am most thoroughly conscious of the corruption in question precisely in those quarters in which hitherto people have aspired with most determination to ""virtue"" and to ""godliness."" As you have already surmised, I understand corruption in the sense of decadence. What I maintain is this, that all the values upon which mankind builds its highest hopes and desires are decadent values. I call an animal, a species, an individual corrupt, when it loses its instincts, when it selects and prefers that which is detrimental to it. A history of the ""higher feelings,"" of ""human ideals""—and it is not impossible that I shall have to write it—would almost explain why man is so corrupt."	-2.950134962
"The crude gum cut in irregular strips is passed five or six times between two strong rolls sixteen inches in diameter, and making two or three revolutions per minute. These rolls are kept wet by water trickling on them. This broad strip of gum is perforated with foreign substances and looks like a sieve. It is next put in the cutting machine, a horizontal drum provided with an axle having knives on it. So much heat is produced by this cutting that the water would soon boil if it were not renewed. A second machine of this kind completes the cutting and subdividing, and expels the air and water from it. The mass is then pressed in round or quadrangular blocks.
The vulcanization of thin articles from one twenty-fifth to one-sixteenth inch thick, is done by Parkes' patented process, that is, dipping it in carbon disulfhide for a short time, to which chloride or bromide of sulfur has been added, and when the solvent has evaporated the sulphur remains behind. Balls, ornamental articles, and surgical apparatus are dipped into melted sulfur at 275° or 300° Fahr."	-2.80187364
"A tyrant (pronounce: tie-rant) is a person who rules with absolute power. In its Greek origin the word has no negative meaning: we translate Oedipus Tyranos as 'Oedipus the King'. A tyrant usually rules a country, and he often got his position as powerful ruler by force, although some of them inherited their power.
Later, the word came to mean someone who ruled with cruelty and injustice. The rule of a tyrant is called tyranny. The adjective is tyrannical.
A dictator or despot is someone who rules with absolute authority, usually cruelly. It now has the same meaning as 'tyrant', whereas before, 'tyrant' meant something like 'ruler' or 'king'.
In the 10th and 9th centuries BC, Ancient Greece was ruled by monarchs. By the 7th century BC, they were ruled by groups of aristocrats. These aristocrats started to become unpopular. This gave cruel people the chance to get power for themselves, telling the people that they would be good rulers, but turning bad once they got power.
Around 650 BC the tyrant Cypselus became powerful in Corinth."	-0.426009233
"The Mill-House--This consists of a central room, 262 feet long, 98 feet wide, and 68 feet in height, with two lean-to annexes of 16 feet each, making the total width 100 feet. The structure is wholly of metal, and is so arranged as to permit of advantage being taken of every foot of space under cover. For this purpose the system of construction without tie-beams, known as the ""De Dion type,"" has been adopted. The binding-rafters consist of four angle-irons connected by cross-bars of flat iron. The covering of corrugated galvanized iron rests directly upon the binding-rafters, the upper parts of which are covered with wood for the attachment of the corrugated metal. The spacing of these rafters is calculated according to the length of the sheets of corrugated iron, thus dispensing with the use of ordinary rafters, and making a roof which is at once very light and very durable, and consequently very economical."	-1.78905053
"In the old days, when the world was young, there were no automobiles nor flying-machines to make one wonder; nor were there railway trains, nor telephones, nor mechanical inventions of any sort to keep people keyed up to a high pitch of excitement. Men and women lived simply and quietly. They were Nature's children, and breathed fresh air into their lungs instead of smoke and coal gas; and tramped through green meadows and deep forests instead of riding in street cars; and went to bed when it grew dark and rose with the sun--which is vastly different from the present custom. Having no books to read they told their adventures to one another and to their little ones; and the stories were handed down from generation to generation and reverently believed.
Those who peopled the world in the old days, having nothing but their hands to depend on, were to a certain extent helpless, and so the fairies were sorry for them and ministered to their wants patiently and frankly, often showing themselves to those they befriended."	-0.213932294
"While we contemplate on these glooming prospects, let us look at the bright side—up toward the sky. Every day, the sun sends out an enormous amount of energy. The amount of solar energy reaching the surface of our planet is so vast that in 1 year it is about twice as much as will ever be obtained from all of the Earth's non-renewable resources of coal, oil, natural gas, and mined uranium (for nuclear energy) combined. The sun provides more energy in about an hour than the world uses in one year! Furthermore, the sun is free and does not belong to any one country. It is a local, inexhaustible resource that is clean and sustainable.
Tremendous effort is going into the development of means to capture the sun's energy, with focus on various types of solar cells. The disadvantage of solar cells is that they provide energy in the form of electricity, which cannot satisfy all of our society's energy needs."	-0.53217563
"The body of rules which nations recognize in their dealings with each other is usually spoken of as international law. As to certain rules of international conduct the civilized nations of the world have been in general agreement for many centuries. Among such rules are those for the carrying out of treaty obligations, the punishment of piracy, the protection of each other's ambassadors, the rights of citizens of one country to the protection of the laws of the country they are visiting, the protection of women and children in time of war.
As in community law so also in international law rules have frequently grown up as matters of custom. In the second place agreements have sometimes been reached through negotiation and written out in the form of treaties between the two nations concerned. In the latter half of the nineteenth century several attempts were made to strengthen international law by means of general conferences of the nations. One of the most famous of these was the Conference of Geneva in 1864, which reached a number of valuable agreements on the care of wounded soldiers and gave official international recognition to the Red Cross."	-1.768397921
"General Tommy felt a weight of responsibility upon his shoulders, and, like a prudent soldier, he resolved not to go into battle until his army was large enough to make victory certain. So he enlisted Queen Lucy the First as a recruit.
Queen Lucy looked very grand in her paper cocked hat, with a feather at the top. She carried a gun; and General Tommy taught her how to fire it off. When all were ready for the onset, he blew a trumpet.
The army marched in excellent order along the entry, into the play-room; and not a soldier drew back as they came within sight of the enemy. ""Halt!"" cried General Tommy. The army halted. The traitor, ""Dandy Jim,"" stood pointing his sword, and the dolls all kept still.
One long blast of the trumpet, and then the brave General Tommy cried out, ""Now, soldiers, on, on to victory!""
On they went. The tin soldiers were soon swept down. The dog and the elephant were handsomely beaten; and, rushing into the fort, General Tommy seized the traitor, ""Dandy Jim,"" by the throat, and said, ""Now, sir, your doom is a dungeon!"""	-0.340544236
He would draw things towards him with a stick, and even use a swing for the same purpose. It had been put up for the children, and could be reached by Mickey, who now and then indulged himself with a swing on it. One day, I had put down some bird skins on a chair to dry, far beyond, as I thought, Mickey's reach; but, fertile in expedients, he took the swing and launched it towards the chair, and actually managed to knock the skins off in the return of the swing, so as to bring them within his reach. He also procured some jelly that was set out to cool in the same way. Mickey's actions were very human like. When any one came near to fondle him, he never neglected the opportunity of pocket-picking. He would pull out letters, and quickly take them from their envelopes. Anything eatable disappeared into his mouth immediately. Once he abstracted a small bottle of turpentine from the pocket of our medical officer. He drew the cork, held it first to one nostril, then to the other, made a wry face, recorked it, and returned it to the doctor.	-1.471859295
In theory, absolute zero is the temperature at which the particles of matter (molecules and atoms) are at their lowest energy points. It is a common misconception that at absolute zero particles lose all energy and stop moving. This, however, is false. In quantum physics there is something called zero point energy, which means that even after all the energy that can be extrapolated from particles is extrapolated, particles still have some energy. This is due to the Heisenberg Principle of Uncertainty, which states that the more you know about a particles position, the less you know about it's momentum, and vice versa. Therefore, you cannot have a particle that is stopped, because then you would know both its exact position and momentum. In practice, it is impossible, because, much like reaching the speed of light, the amount of energy required is too vast. Some people have created temperatures very close to absolute zero: the record temperature was 100 pK (one hundred picokelvin, equal to 10-10 kelvin) above absolute zero. Even getting close to absolute zero is difficult because anything that touches an object being cooled near absolute zero would give heat to the objects.	-1.671930447
