excerpt	label
"There lived a hunter who survived by trapping wild animals. For many days he did not trap any single animal. His family began to starve. Hunting was their main source of food. One morning he went to check his traps in the forest. He was lucky that day, one of his traps had caught a giraffe. He got very happy when he saw the giraffe. He celebrated that his family will get food. He said, ""Let me carefully get the giraffe without losing much of its blood."" ""Let me cut the ankle tendons so that there is little blood."" He crept slowly, with his spear aimed at the ankle tendons. To his disappointment, he missed the target. The spear cut the trap! The giraffe jumped and before it could get away, the hunter grabbed the tail. He was dragged away. He was dragged through the forest. He finally let go of the tail. He was left bruised in the thorny bushes. He struggled his way out of the thorny bush with injuries and went home miserably. His greed and foolishness had denied him food!"	0.925734335
"When going to the beach, find out which ones have lifeguards. Always try to visit beaches that have lifeguards watching the swimmers. The lifeguards on duty will put red and yellow flags on the beach to show you where it is safe to swim. 
Many people find it hard to see a rip current in the sea. Rip currents are like fast-flowing rivers that can pull even strong swimmers away from the beach. 
This is why it is better to swim between the lifeguard flags. 
If you get pulled out by a rip current, try not to panic. Try to swim to the left or to the right of the current's flow. Don't try to fight the current or to swim against the current. That will make you tired and more scared. 
To be safe when you visit the beach, you should always listen to the lifeguards. And make sure that you stay between the red and yellow flags on the beach. The flags show you where the currents are safe."	1.023516839
"This year, on Thanksgiving Day, none of our friends were with us; and mamma and papa felt very sad to have the big turkey cooked, and only our own family to eat it.
So, happening to see a ragged little boy in the street, mamma called him, and told him to go out and find eleven more poor little boys, and tell them to come with him and get a Thanksgiving dinner.
He ran off in high glee; and, sure enough, when twelve o'clock came, along came the whole number of poor, hungry little boys. Their eyes sparkled with delight when they saw the nice brown turkey, and the pies and cakes. They were soon seated at the table; and papa and mamma waited on them.
It made us all glad to see how the poor fellows enjoyed their dinner. One ragged little boy was so afraid of soiling the cloth, that he quietly slipped the bones under the table. Another boy saw him, and told the rest; and then they all had a good laugh."	1.178357171
The first use of the alizarins for reds was for application of styles, that is colors containing at once the mordant and the coloring matter and fixed upon the cloth by the action of steam. Good steam-reds were easily obtained by using receipts originally designed for extracts of madder (mixtures of alizarin and purpurin). On the other hand, the first attempts at dyeing red grounds and red pieces were not successful. The custom of dyeing up to a brown with fleur and then lightening the shade by a succession of soapings and cleanings had much to do with this failure. Goods, mordanted with alumina and dyed with alizarin for reds up to saturation, never reach the brown tone given by fleur or garancin. This tone is due in great part to the presence of fawn colored matters, which the cleanings and soapings served to destroy or remove. The same operations have also another end--to transform the purpurin into its hydrate, which is brighter and more solid. The shade, in a word, loses in depth and gains in brightness.	-3.101642546
"A long, long way from here, there is a country called Norway. It is a very cold country, and very rocky; and there are a great many small islands all around it. It is on these islands that the dear little eider-ducks build their nests. They take a great deal of time and trouble to make them, and they use fine seaweed, mosses, and dry sticks, so as to make them as strong as they can.
When the mother-duck has laid four or five eggs, which are of a pretty, green color, she plucks out some of the soft gray down that grows on her breast, to cover them up, and keep them warm, while she goes off to find some food.
And now what do you think happens? Why, when she comes back to sit on her eggs, she finds that all her eggs and beautiful down have been taken away! Oh, how she cries, and flaps her wings, to find her darling eggs gone!"	0.816261254
"The United States Supreme Court's approach to the unlawful delegation of legislative power has changed over time. Initial cases like Panama Refning Co. v. Ryan, 293 U.S. 388 (1935), and A.L.A. Schechter Poultry Corp. v. United States, 295 U.S. 495 (1935) required Congress to include clear limits on presidential discretion in order for there to be a valid delegation. The modern approach requires Congress to lay out an ""intelligible principle"" to guide administrative and judicial agencies. Under the current three part test, established by Mistretta v. United States, 488 U.S. 361, 373 (1989), Congress must delineate the ""general policy"" to be executed, designate the agency that is expected to execute the policy, and specify the limits of the delegated authority. Advertisements are generally not offers that a consumer can unilaterally accept under Contract Law. They are offers to negotiate. In order to be offers, there must be clear terms. In most cases, advertisements state a price or terms, and include fne print that says it is conditional ""on approved credit."""	-2.930766646
"The Phoenix bird, dost thou not know him? The Bird of Paradise, the holy swan of song! On the car of Thespis he sat in the guise of a chattering raven, and flapped his black wings, smeared with the lees of wine; over the sounding harp of Iceland swept the swan's red beak; on Shakespeare's shoulder he sat in the guise of Odin's raven, and whispered in the poet's ear ""Immortality!"" and at the minstrels' feast he fluttered through the halls of the Wartburg.
The Phoenix bird, dost thou not know him? He sang to thee the Marseillaise, and thou kissedst the pen that fell from his wing; he came in the radiance of Paradise, and perchance thou didst turn away from him towards the sparrow who sat with tinsel on his wings.
The Bird of Paradise — renewed each century — born in flame, ending in flame! Thy picture, in a golden frame, hangs in the halls of the rich, but thou thyself often fliest around, lonely and disregarded, a myth — ""The Phoenix of Arabia."""	-2.885384516
"His cage was placed on her table near her bed, and she always began the day by having a little talk with Chirp. There was not the least risk in opening the cage, and letting him out into the room; for he would fly to Helen as soon as she called him.
So for years the little bird and the little girl lived happily together. One November day, when Helen was almost eleven years old, she had been out making a call, and, on her return, Chirp was missing. Helen saw that a window had been left open, and knew that he must have flown out.
""Oh, dear!"" said she, in great distress, ""my poor little Chirp is gone, and I shall never see him again.""
Her mother tried to comfort her by saying that he had not been gone long, and could not be far away. ""But,"" said Helen, ""it is cold weather, and is snowing too, and he must be chilled to death."""	0.887251286
Trees are a lot like people: they experience stress and they get infected with bugs or diseases and they can be attacked by fire, windstorms, floods, and droughts. We call these things that attack or infect trees disturbances. Trees are not like people, because they cannot go to the doctor to get better and they cannot move away from whatever is disturbing them. This last part is very important because it means that, in order for trees to have existed for hundreds of millions of years, they must have had the ability to cope with disturbances without a doctor. As you may imagine, different kinds of trees have evolved different ways to deal with certain disturbances. This is what we have learned from our research in an area called the Pine Barrens of New Jersey on the East Coast of the United States.	1.040517007
"There were once three little foxes who lived in a hole in a bank. It was a large, comfortable hole, and these three little foxes (two of them were brothers and one was a sister) could lie down and put their heads out of the hole, and see what was going on in the neighborhood.
One afternoon one of the brother foxes slipped out by himself for a little walk, and when he came back he called the other two, and said: ""Oh, come here! I will show you something, and tell you all about it.""
So they all lay down close together, and looked out of the hole.
""Now then,"" said the brother fox who had been out, ""you see that fence down there?""
""Oh yes,"" said his brother and sister.
""Well, on the other side of that fence is a splendid chicken-yard. I went down there and saw it myself. I peeped through the fence. And in that yard there is a row of chicken-coops, all with chickens in.""
""Oh!"" said the others. They began to feel hungry already."	1.088157073
The annular space between the two vessels is filled with water to the same level as the solution in the receiver, and the latter is provided with suitable pipes or coils, in which steam is caused to circulate for the purpose of raising the solution of the desired temperature, and effecting the digesting process. At the same time any steam generated collects in the upper part of the boiler, and maintains an equal pressure within the whole apparatus. The arrangement is shown clearly. Within the boiler is placed the receiver, of pottery, lead, or other material, leaving an annular space between it and the boiler; this space is filled with water. The receiver is furnished with a series of pipes, in which steam or hot water circulates, to heat the charge to the desired temperature. These pipes may be arranged either in coils or vertically. The latter are provided with inner return pipes, so that any condensed water accumulating at the bottom may be forced up the inner pipes by the steam pressure and escape at the top.	-3.101971906
"It was in 1613 that our philosopher published at Rome another work, entitled ""L'Istoria e Dimostrazione Intorno alle Macchie Solari."" It was, generally speaking, well received, though he drew a conclusion in favour of the Earth's rotation on its axis.
The controversy, however, became still keener on the all-important point of the interpretation of Scripture. Now that we can look back on the events of that day with all judicious calmness, we may well blame Galileo for having let himself fall into so dangerous a snare; but there was some excuse for him, attacked as he was on this very ground of the supposed incompatibility of his hypothesis with the teaching of Scripture; and so he unfortunately committed a grave error of judgment in grappling himself with a religious difficulty which, if wise, he would have left entirely to theologians. It may be said that this is not what we should naturally expect."	-2.788857384
The most interesting change of which the Census gives account is the increase in the number of farms. The number has virtually doubled within twenty years. The population of the country has not increased in like proportion. A large part of the increase in number of farms has been due to the division of great estates. Nor has this occurred, as some may imagine, exclusively in the Southern States and the States to which immigration and migration have recently been directed. It is an important fact that the multiplication of farms has continued even in the older Northern States, though the change has not been as great in these as in States of the far West or the South. In New York there has been an increase of 25,000, or 11.5 percent, in the number of farms since 1870; in New Jersey the increase has been 12.2 percent, and in Pennsylvania 22.7 percent, though the increase in population, and doubtless in the number of persons engaged in farming, has been much smaller.	-1.16733657
And I want beauty in my life. I have seen beauty in a sunset and in the spring woods and in the eyes of diverse women, but now these happy accidents of light and color no longer thrill me. And I want beauty in my life itself, rather than in such chances as befall it. It seems to me that many actions of my life were beautiful, very long ago, when I was young in an evanished world of friendly girls, who were all more lovely than any girl is nowadays. For women now are merely more or less good-looking, and as I know, their looks when at their best have been painstakingly enhanced and edited. But I would like this life which moves and yearns in me, to be able itself to attain to comeliness, though but in transitory performance. The life of a butterfly, for example, is just a graceful gesture: and yet, in that its loveliness is complete and perfectly rounded in itself, I envy this bright flicker through existence.	-1.350629293
"Scarcely daring to breathe, now that they knew the strange men were so close, the three Rover boys walked to the open doorway of the old mill and went inside. Dick led the way and crossed to where an enclosed stairs ran to the floor below. On tiptoes he went down, not trusting a step until he was sure of his footing. It was well he did this, for two of the steps were entirely rotted away, and he had to warn his brothers, otherwise one or another might have had a fall.
Standing in the wheel room of the old mill the boys saw another streak of light, coming from the room which Dick had suggested. The door to this was closed, a bolt on the inner side holding it in place. There was another bolt on the outside, which Dick remembered having seen on a previous visit."	-0.124092932
"We are constantly sweating, even though we may not notice it. Sweating is your body's major way of getting rid of excess body heat, which is produced by metabolism or working muscles. The amount of sweat produced depends upon our states of emotion and physical activity. Sweat can be made in response to nerve stimulation, hot air temperature, and/or exercise. First, let's concentrate on how sweat is made in an eccrine sweat gland.
When the sweat gland is stimulated, the cells secrete a fluid (primary secretion) that is similar to plasma -- that is, it is mostly water and it has high concentrations of sodium and chloride and a low concentration of potassium -- but without the proteins and fatty acids that are normally found in plasma. The source of this fluid is the spaces between the cells (interstitial spaces), which get the fluid from the blood vessels (capillaries) in the dermis. This fluid travels from the coiled portion up through the straight duct."	-0.432472085
"Once upon a time, a long while ago, there was a Beast.
He was a Great Beast, and lived in a Great Castle that stood in the middle of a Great Park, and everybody in the country held the Beast in great fear. In fact everything about the Beast was great; his roar was great and terrific and could be heard for miles around the park, and when he roared the people trembled.
Nobody ever saw the Beast, which was by no means remarkable, for the Beast never came out of his Park, and no one, I can assure you, ever ventured on to his estate.
But matters were not allowed to remain like this for ever, for something very wonderful happened to the Beast and to somebody else, and if that something had not happened this story would never have been written."	-0.206749288
"The exciting moment in boring a well is when a drill is penetrating the upper covering of sand rock which overlies the oil. The force with which the compressed gas and petroleum rushes upward almost surpasses belief. Drill, jars, and sinker bar are sometimes shot out along with debris, oil, and hissing gas. Sometimes this gas and oil take fire, and last summer one of the wells thus ignited burned so fiercely that a number of days elapsed before the flames could be extinguished. More often the tankage provided is insufficient, and thousands of barrels escape. Two or three years ago, at the height of the oil production of the Bradford region, 8,000 barrels a day were thus running to waste. But those halcyon days of Bradford have gone forever. Although nineteen-twentieths of the wells sunk in this region ""struck"" oil and flowed freely, most of them now flow sluggishly or have to be ""pumped"" two or three times a week."	-1.054182004
"One night, the hoseman (who sleeps upstairs in the engine-house, so as to be all ready if there is an alarm of fire) heard a great noise down below,—a stamping and jumping, as if the horses were getting ready to go to a fire, when there was no alarm at all. He went softly to the stairway, and looked down; and there was Jim, jumping over the shafts of the hose-carriage, first one way, then another, just to amuse himself.
One day old Jim was in the yard behind the engine-house, and a man went out to catch him, and lead him in. But he rushed and pranced around the yard, and would not be caught. Then the man set out to drive him in; and what do you think Jim did?
Instead of going in at the open door, he made a leap, and went in at the open window, without breaking a glass, or hurting himself in the least. No one who saw the window would believe that such a great horse could possibly have gone through it."	-1.11705484
The Great Migration was the movement of 6 million African-Americans out of the rural Southern United States to the urban Northeast, Midwest, and West that occurred between 1910 and 1970. Blacks moved from 14 states of the South, especially Alabama, Mississippi, Louisiana and Georgia. Census figures show that African Americans went from 52.2% of the population in 1920 to 45.3% of the population in 1950 in Mississippi, from 41.7% in 1920 to 30.9% of the population in 1950 in Georgia, from 38.9% in 1920 to 32.9% of the population in 1950 in Louisiana, and from 38.4% in 1920 to 32.0% of the population in 1950 in Alabama. Based on the total populations in each of the four states, only Georgia showed a net decrease (-143,188) in its African American population in 1950 compared to 1920.	-1.008548435
Jack Lawton looked over from his side. The little silk badge with the red rose on it looked very rich because he had a blue sailor top on. Stephen felt his own face red too, thinking of all the bets about who would get first place in elements, Jack Lawton or he. Some weeks Jack Lawton got the card for first and some weeks he got the card for first. His white silk badge fluttered and fluttered as he worked at the next sum and heard Father Arnall's voice. Then all his eagerness passed away and he felt his face quite cool. He thought his face must be white because it felt so cool. He could not get out the answer for the sum but it did not matter. White roses and red roses: those were beautiful colours to think of. And the cards for first place and second place and third place were beautiful colours too: pink and cream and lavender. Lavender and cream and pink roses were beautiful to think of. Perhaps a wild rose might be like those colours and he remembered the song about the wild rose blossoms on the little green place.	-1.194476673
The moths emerged from the beginning of March till the 13th of August, at intervals of some duration, or in batches of males or females. I obtained a pairing of Selene on the 30th of June, 1881, and the worms commenced to hatch on the 13th of July. The larvæ in first stage are of a fine brown-red, with a broad black band in the middle of the body. The second stage commenced on the 20th of July; larvæ, of a lighter reddish color, without the black band; tubercles black. Third stage commenced on the 28th of July; larvæ green; the first four tubercles yellow, with a black ring at the base; other tubercles, orange yellow. Fourth stage commenced on the 6th of August; larvæ green; first four tubercles golden-yellow, the others orange-red. Fifth stage commenced on the 19th of August; first four tubercles yellow, with a black ring at the base; other tubercles yellow, slightly tinged with orange-red; lateral band brown and greenish yellow; head and forelegs dark-brown. As stated before, the larvæ were reared on a nut-tree in the garden, till the last stage.	-1.472442259
"""Exactly, my dear Watson; he might have proved an alibi. We will suppose, for argument's sake, that the household of Wisteria Lodge are confederates in some design. The attempt, whatever it may be, is to come off, we will say, before one o'clock. By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought, but in any case, it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve. If Garcia could do whatever he had to do and be back by the hour mentioned he had evidently a powerful reply to any accusation. Here was this irreproachable Englishman ready to swear in any court of law that the accused was in the house all the time. It was an insurance against the worst."""	-1.436555618
"Information received from our fleet now in the Black Sea is as follows: From accounts of Russian sailors taken prisoners and from the presence of a mine-layer among the Russian fleet, evidence is gathered that the Russian fleet intended closing the entrance to the Bosphorus with mines and destroying entirely the imperial Ottoman fleet after having split it in two. Our fleet, believing that it had to face an unexpected attack, and supposing that the Russians had begun hostilities without a formal declaration of war, pursued the scattered Russian fleet, bombarded the port of Sebastopol, destroyed in the city of Novorosiysk fifty petroleum depots, fourteen military transports, some granaries, and the wireless telegraph station.
In addition to the above, our fleet has sunk in Odessa a Russian cruiser and damaged severely another. It is believed that this second boat was likewise sunk. Five other steamers full of cargoes lying in the same port were seriously damaged. A steamship belonging to the Russian volunteer fleet was also sunk, and five petroleum depots were destroyed."	-1.845326239
"""Come over here and listen to a story,"" said the aunt, when the bachelor had looked twice at her and once at the communication cord.
The children moved listlessly towards the aunt's end of the carriage. Evidently her reputation as a storyteller did not rank high in their estimation.
In a low, confidential voice, interrupted at frequent intervals by loud, petulant questionings from her listeners, she began an unenterprising and deplorably uninteresting story about a little girl who was good, and made friends with every one on account of her goodness, and was finally saved from a mad bull by a number of rescuers who admired her moral character.
""Wouldn't they have saved her if she hadn't been good?"" demanded the bigger of the small girls. It was exactly the question that the bachelor had wanted to ask.
""Well, yes,"" admitted the aunt lamely, ""but I don't think they would have run quite so fast to her help if they had not liked her so much.""
""It's the stupidest story I've ever heard,"" said the bigger of the small girls, with immense conviction.
""I didn't listen after the first bit, it was so stupid,"" said Cyril."	-1.324551328
"Intranets can help users to locate and view information faster and use applications relevant to their roles and responsibilities. With the help of a web browser interface, users can access data held in any database the organization wants to make available, anytime and — subject to security provisions — from anywhere within the company workstations, increasing the employees ability to perform their jobs faster, more accurately, and with confidence that they have the right information. It also helps to improve the services provided to the users.
Intranets allow organizations to distribute information to employees on an as-needed basis; Employees may link to relevant information at their convenience, rather than being distracted indiscriminately by email.
Intranets can serve as powerful tools for communication within an organization, vertically strategic initiatives that have a global reach throughout the organization. The type of information that can easily be conveyed is the purpose of the initiative and what the initiative is aiming to achieve, who is driving the initiative, results achieved to date, and whom to speak to for more information."	-1.414318496
